county_name,year,n_schools,total_enrollment,n_enrollment_observed,lunch_covered_enrollment,lunch_share,poverty_rate,poverty_group,n_ela_schools,n_math_schools,mean_ela,mean_math,ela_z,math_z,lunch_enrollment_coverage
RICHMOND,2015,64,45361,64,45361,0.5749286832300874,0.12375100797704036,medium,61,61,302.348087431694,305.24863387978144,0.30719394330012856,0.07540787675059916,1
RICHMOND,2016,65,46094,65,46094,0.570222805571224,0.12788280332288243,medium,60,60,309.7027777777778,306.46944444444443,0.37193009631649804,0.1103401826593442,1
ROCKLAND,2009,54,27438,54,27438,0.24610139222975436,0.1079455630377601,low,52,52,674.7160256410257,689.8916666666667,0.39216387255349366,0.28388049960640194,1
ROCKLAND,2010,55,27860,55,27860,0.2534895908111988,0.11024647991069236,medium,52,52,672.1217948717949,688.8669871794872,0.3174661379053969,0.2933516095139501,1
ROCKLAND,2011,55,27807,55,27807,0.2880454561800985,0.113634743846418,medium,52,52,668.7836538461538,687.5576923076923,0.36916859834392307,0.2657194849042179,1
ROCKLAND,2012,55,27266,55,27266,0.32810313210591946,0.12592184249914265,medium,52,52,671.2099358974359,689.5801282051282,0.43983356316797945,0.29960877793561314,1
ROCKLAND,2013,53,26289,53,26289,0.30146334968998445,0.13350408958037763,medium,51,51,305.1928104575163,302.48692810457516,0.4161561816546737,0.19681889055548407,1
ROCKLAND,2014,53,26242,53,26242,0.3473130858928435,0.1388810318492957,medium,51,51,302.671568627451,307.95098039215685,0.36736796523099446,0.29560529725723544,1
ROCKLAND,2015,53,26725,53,26725,0.38970851262862494,0.14380955944718854,medium,50,49,302.44166666666666,308.85884353741494,0.31277870758437193,0.26073012136439644,1
ROCKLAND,2016,53,26253,53,26253,0.3748824896202339,0.14296960718071422,medium,50,49,307.51,310.02721088435374,0.2371540760316396,0.28522181198545865,1
SAINT LAWRENCE,2009,29,11040,29,11040,0.4617653985507247,0.14562337117967597,high,27,27,670.3956790123457,684.3160493827161,0.07121194223315093,-0.051448878225610985,1
SAINT LAWRENCE,2010,29,11120,29,11120,0.49085071942446035,0.1484370806419868,high,27,27,668.9123456790123,681.4401234567902,0.05384437264470516,-0.18396760138633675,1
SAINT LAWRENCE,2011,29,10971,29,10971,0.4946303892079118,0.15502329866110956,high,27,27,664.5308641975308,680.4043209876543,-0.05360766567057726,-0.23352873114304842,1
SAINT LAWRENCE,2012,27,9373,27,9373,0.541891603542089,0.16394788506157415,high,25,25,665.1646666666667,681.4126666666666,-0.15801087453568255,-0.25684629742538007,1
SAINT LAWRENCE,2013,28,10727,28,10727,0.5378875734128833,0.17395648411643488,high,26,26,294.85897435897436,291.5769230769231,-0.2582109431939749,-0.44990581039154437,1
SAINT LAWRENCE,2014,27,10923,27,10923,0.514662638469285,0.17595857697629785,high,26,26,291.01602564102564,297.1794871794872,-0.37732069261455076,-0.2915461960677352,1
SAINT LAWRENCE,2015,26,11388,26,11388,0.5334316824727784,0.17403647856014143,high,26,26,292.0352564102564,301.1794871794872,-0.3082709124959034,-0.13347290073190943,1
SAINT LAWRENCE,2016,26,11368,26,11368,0.556345003518649,0.1713186704803235,high,26,26,298.21153846153845,301.6730769230769,-0.33436286181132907,-0.1254247505230022,1
SARATOGA,2009,42,23574,42,23574,0.16851149571561888,0.06330055290982073,low,42,42,678.6547619047619,691.3769841269841,0.6847665536617762,0.3732106229785656,1
SARATOGA,2010,42,23422,42,23422,0.17964008197421227,0.06239413800721703,low,42,42,676.3333333333334,690.3670634920635,0.6633987690219222,0.38976043947819733,1
SARATOGA,2011,42,23131,42,23131,0.17582119233928495,0.0637470254438953,low,42,42,671.5813492063492,690.577380952381,0.6472917339702235,0.4764696475102028,1
SARATOGA,2012,40,22459,40,22459,0.19933078053341644,0.06333017940973107,low,40,40,673.95625,691.7020833333333,0.7114291774788,0.4441791190651837,1
SARATOGA,2013,41,22483,41,22483,0.205365387181426,0.0641681248276205,low,41,41,308.1849593495935,306.3069105691057,0.611418311441485,0.4232603093022968,1
SARATOGA,2014,41,22373,41,22373,0.20556653108657755,0.06660314949306105,low,41,41,305.640243902439,313.3760162601626,0.5570407079496172,0.5913226920836513,1
SARATOGA,2015,41,22127,41,22127,0.2415094680706829,0.06516842886126181,low,41,41,307.0589430894309,317.2215447154472,0.5883355708549648,0.6900111605058314,1
SARATOGA,2016,41,21850,41,21850,0.24040594965675052,0.06309991152763761,low,41,41,312.2845528455285,318.3475609756098,0.5306152911540432,0.6942077319717169,1
SCHENECTADY,2009,39,15805,39,15805,0.37783422967415375,0.10517431582864814,low,37,37,668.0112612612612,680.9211711711712,-0.10592279848890636,-0.2556240108642312,1
SCHENECTADY,2010,39,15578,39,15578,0.42150083451020665,0.10835268940679071,low,36,36,666.4930555555555,681.6064814814815,-0.14487431542727927,-0.1732758903172429,1
SCHENECTADY,2011,39,15461,39,15461,0.41377789276243454,0.11637379413388768,medium,36,36,663.5671296296297,680.6296296296297,-0.14941397959227343,-0.21780398646900725,1
SCHENECTADY,2012,37,15139,37,15139,0.4716031441971069,0.11656934212059612,medium,34,34,664.9338235294117,680.0392156862745,-0.18084001254784454,-0.350420508359798,1
SCHENECTADY,2013,36,15284,36,15284,0.47936731222193146,0.12354267185976064,medium,32,32,295.2447916666667,292.5703125,-0.23303321577269115,-0.3910195426093541,1
SCHENECTADY,2014,35,15159,35,15159,0.4839448512434857,0.12476639729858614,medium,32,32,292.796875,295.0911458333333,-0.2635397799188271,-0.40538117843807736,1
SCHENECTADY,2015,35,15193,35,15193,0.5082728888303824,0.1229230729476214,low,32,32,292.765625,297.3177083333333,-0.26468286205368574,-0.3317089013636366,1
SCHENECTADY,2016,32,14158,32,14158,0.49768399491453597,0.11660047143918112,low,31,31,297.5430107526882,297.252688172043,-0.3754529827356244,-0.34270848741028,1
SCHOHARIE,2009,9,3551,9,3551,0.41424387496479864,0.10250526514318048,low,9,9,666.8888888888889,679.6851851851852,-0.1893021220505439,-0.32995881373579783,1
SCHOHARIE,2010,9,3516,9,3516,0.3825199089874858,0.10735307572661563,low,9,9,667.7962962962963,680.0648148148148,-0.03782709205750602,-0.2723577025438146,1
SCHOHARIE,2011,9,3420,9,3420,0.3925906432748538,0.10123298541170726,low,9,9,664.6759259259259,680.6481481481482,-0.03918685941174768,-0.2165115417012785,1
SCHOHARIE,2012,9,3202,9,3202,0.46579013116802,0.1051292270901677,low,8,8,666.0416666666667,680.6041666666666,-0.0712803168299169,-0.31192998852215026,1
SCHOHARIE,2013,9,3159,9,3159,0.45836340614118387,0.10977039871620788,low,8,8,296.5833333333333,296.4270833333333,-0.14568245012938125,-0.16239737813859173,1
SCHOHARIE,2014,9,3137,9,3137,0.45823079375199244,0.12285012285012284,low,8,8,292.65625,300.3125,-0.27252450440841075,-0.12076642395529957,1
SCHOHARIE,2015,8,3120,8,3120,0.5033173076923078,0.12333531789552848,low,7,7,288.25,302.6904761904762,-0.5341732167076826,-0.055909572931491125,1
SCHOHARIE,2016,8,3142,8,3142,0.5357988542329727,0.1349354217324028,medium,7,7,292.0595238095238,301.51190476190476,-0.7124878409749494,-0.13334715088959734,1
SCHUYLER,2009,4,1218,4,1218,0.35909688013136287,0.09647544453852668,low,3,3,667.6111111111111,681.6666666666666,-0.13564933993261968,-0.2107883401303991,1
SCHUYLER,2010,4,1181,4,1181,0.4017950889077053,0.08057739954756006,low,3,3,666.8888888888889,681.6111111111111,-0.1123608603718083,-0.17297834733758277,1
SCHUYLER,2011,4,1173,4,1173,0.32664961636828643,0.08718226068144944,low,3,3,662.5555555555555,680.2222222222222,-0.24997609132273338,-0.24623777135905495,1
SCHUYLER,2012,4,1194,4,1194,0.4489447236180904,0.0904612386314422,low,3,3,664.6666666666666,680.4166666666666,-0.20726038164796423,-0.32470449944440605,1
SCHUYLER,2013,4,1205,4,1205,0.4720414937759337,0.11127387152777778,low,3,3,294.77777777777777,293.5,-0.26350968264435126,-0.3359094057315268,1
SCHUYLER,2014,4,1210,4,1210,0.48650413223140504,0.12937479683606024,medium,3,3,295.25,296.75,-0.10680625271164709,-0.31495743848519464,1
SCHUYLER,2015,3,1048,3,1048,0.5270801526717558,0.1409560021727322,medium,2,2,294.75,301.25,-0.146256304818192,-0.12985327876788985,1
SCHUYLER,2016,3,1023,3,1023,0.5243010752688172,0.14272469458987783,medium,2,2,295.75,297.125,-0.4856578817565227,-0.3489849858678697,1
SENECA,2009,10,3038,10,3038,0.4051283739302172,0.122641233433779,medium,8,8,670.15625,681.96875,0.053425127819483886,-0.19262041161929577,1
SENECA,2010,10,3107,10,3107,0.4271194077888638,0.1263417259055765,medium,8,8,668.0416666666667,682.6458333333334,-0.017672552666394586,-0.10647749138371351,1
SENECA,2011,10,3070,10,3070,0.3830912052117264,0.10689401234917578,low,8,8,665.0208333333334,681.0833333333334,-0.004899091338889133,-0.18613908965963544,1
SENECA,2012,10,2914,10,2914,0.42020590253946466,0.10833852602957005,low,8,8,667.0208333333334,680.7916666666666,0.025553971752628274,-0.2991554775998929,1
SENECA,2013,8,2757,8,2757,0.43830250272034815,0.1123052122514777,low,6,6,294.8333333333333,292.47222222222223,-0.2598842293361998,-0.3968341508887142,1
SENECA,2014,8,2736,8,2736,0.4187463450292398,0.11850022706630337,low,6,6,291.6666666666667,295.6111111111111,-0.3357503434091841,-0.3770379967364676,1
SENECA,2015,8,2709,8,2709,0.5250793650793651,0.11612223992715684,low,6,6,291.72222222222223,300.5833333333333,-0.326952644117143,-0.1640751591549833,1
SENECA,2016,8,2637,8,2637,0.3164353431930224,0.11279826464208242,low,6,6,300.25,303.9166666666667,-0.20907167341921562,-0.0151413363289166,1
STEUBEN,2009,30,11109,30,11109,0.4754919434692592,0.1360862279413286,high,28,28,669.6994047619048,682.5357142857143,0.019486795174836154,-0.15852198421668298,1
STEUBEN,2010,30,10961,30,10961,0.4785886324240489,0.1334325999756898,medium,28,28,669.0297619047619,683.1815476190476,0.06348885393824172,-0.07204751802312807,1
STEUBEN,2011,27,10866,27,10866,0.486512055954353,0.14801137225937655,high,24,24,665.8430555555556,683.2486111111111,0.07683926583881864,-0.03501998519287748,1
STEUBEN,2012,26,10139,26,10139,0.5028474208501825,0.14823420074349442,high,25,25,667.3766666666667,684.5913333333333,0.060743964284329315,-0.04028143315046895,1
STEUBEN,2013,26,10360,26,10360,0.4597123552123552,0.15260078220533396,high,24,24,299.9555555555556,300.14166666666665,0.07438256567550254,0.05779617716262107,1
STEUBEN,2014,25,9839,25,9839,0.48678117694887696,0.1560803501925857,high,24,24,299.03472222222223,304.1041666666667,0.13500485083517,0.08591641022271794,1
STEUBEN,2015,24,9996,23,9996,0.5264475790316127,0.16102974712410684,high,23,23,299.16449275362316,306.9021739130435,0.11719852541935302,0.16028875060094636,1
STEUBEN,2016,25,9964,25,9964,0.5305279004415897,0.1483224827052195,high,23,23,302.7260869565217,306.6521739130435,-0.05688245057081292,0.11932223016983483,1
SUFFOLK,2009,279,166394,279,166394,0.2258420375734703,0.05258870120209553,low,254,253,676.1620078740158,692.5636363636364,0.49958367674381016,0.4445783901610392,1
SUFFOLK,2010,286,169352,286,169352,0.2585290401058151,0.05644808802143337,low,255,255,674.1559477124183,691.9621568627451,0.4845499365401042,0.49227594769726213,1
SUFFOLK,2011,285,167809,285,167135,0.2679027732072878,0.0563208010882363,low,254,254,669.5445538057743,689.5249343832021,0.4448108164633335,0.4030172781811044,0.9959835288929676
SUFFOLK,2012,283,163548,283,163548,0.27889225181598054,0.06007263662923155,low,252,252,671.7952380952381,691.3776455026455,0.49771678556455184,0.422074934469371,1
SUFFOLK,2013,274,160890,274,160890,0.30745932003232024,0.06328306601872039,low,244,244,305.19330601092895,303.8408469945355,0.4161885205583384,0.27707667109700074,1
SUFFOLK,2014,282,161481,282,161481,0.32032164774803235,0.06693802141200889,low,250,251,300.8147333333333,305.6776892430279,0.24873220672303403,0.1716887457986566,1
SUFFOLK,2015,281,161619,281,161619,0.35860647572377,0.06878304059017978,low,245,244,301.16816326530613,307.03572404371585,0.23677662962490345,0.16714425549727197,1
SUFFOLK,2016,278,156732,278,156732,0.3852205675930889,0.07108795631887753,low,244,244,306.5372950819672,307.6212431693989,0.17736812822947542,0.1669567259535447,1
SULLIVAN,2009,14,6481,14,6481,0.48693565807745726,0.14071966703545652,high,13,13,666.5128205128206,679.9487179487179,-0.21723966540188874,-0.31410939776383623,1
SULLIVAN,2010,14,6830,14,6830,0.49999560761346995,0.16051529790660227,high,13,13,664.1987179487179,678.8782051282051,-0.33332949688916197,-0.3486202570226641,1
SULLIVAN,2011,13,7280,13,7280,0.450923076923077,0.16176034453857363,high,13,13,661.3076923076923,676.8910256410256,-0.37402806791260235,-0.47872870130791517,1
SULLIVAN,2012,12,6059,12,6059,0.5381911206469715,0.16623997931212828,high,12,12,662.6041666666666,677.0069444444445,-0.4112304788750315,-0.5570113462158092,1
SULLIVAN,2013,12,6286,12,6286,0.5422017181037226,0.17621282443539815,high,12,12,291.24305555555554,289.71527777777777,-0.49417914937558316,-0.5602606632360339,1
SULLIVAN,2014,12,6178,12,6178,0.5251311103917125,0.17356812152109452,high,12,12,288.3541666666667,296.30555555555554,-0.5473905202749305,-0.3391839978027643,1
SULLIVAN,2015,12,6284,12,6284,0.5406779121578613,0.16858378095113324,high,12,12,287.8611111111111,296.78472222222223,-0.5573819208378232,-0.3590685817772763,1
SULLIVAN,2016,12,6174,12,6174,0.5185973436993846,0.16459152180221057,high,12,12,293.0763888888889,296.78472222222223,-0.6499876505989041,-0.36571130368730614,1
TIOGA,2009,15,5357,15,5357,0.41753220085868964,0.09885440864057816,low,15,15,671.3777777777777,688.6166666666667,0.14417055449777946,0.20719931168367592,1
TIOGA,2010,15,5266,15,5266,0.45917964299278397,0.095100920645425,low,15,15,670.8888888888889,687.9055555555556,0.2161961591361255,0.23156108780730297,1
TIOGA,2011,15,5211,15,5211,0.46498944540395315,0.0936494628268372,low,15,15,665.4222222222222,685.0833333333334,0.03500358640495755,0.09302898016991289,1
TIOGA,2012,13,4650,13,4650,0.469341935483871,0.08719916971821333,low,12,12,665.375,683.7916666666666,-0.1372100452265459,-0.09476330284379034,1
TIOGA,2013,14,5304,14,5304,0.4810539215686274,0.0925200338656008,low,13,13,293.45512820512823,297.03205128205127,-0.34982335948076254,-0.12653600917262744,1
TIOGA,2014,14,5232,14,5232,0.5140194954128441,0.09384908053265696,low,13,13,293.5705128205128,303.0705128205128,-0.21411099647328327,0.029572188732937536,1
TIOGA,2015,14,5334,14,5334,0.5350749906261718,0.09563935536564472,low,13,13,292.2948717948718,304.7564102564103,-0.29277718968374894,0.05014064980653445,1
TIOGA,2016,14,5272,14,5272,0.5528072837632777,0.10886422687264598,low,13,13,297.1153846153846,304.12820512820514,-0.4017364253806734,-0.004743185847759922,1
TOMPKINS,2009,24,8222,24,8222,0.3775042568718074,0.17717705775329828,high,22,22,672.6287878787879,682.2575757575758,0.2371061777887558,-0.17524982166353803,1
TOMPKINS,2010,24,8067,24,8067,0.40220528077352186,0.1636087146662426,high,23,23,670.427536231884,681.7572463768116,0.17830099565423144,-0.16358633850137871,1
TOMPKINS,2011,24,8030,24,8030,0.37207970112079697,0.176467094909584,high,23,23,666.0398550724638,681.7355072463768,0.09640340406165834,-0.14062255653525405,1
TOMPKINS,2012,23,7553,23,7553,0.3744445915530253,0.1738210101407896,high,23,23,668.8514492753624,684.8405797101449,0.2065919895373912,-0.023300096814935795,1
TOMPKINS,2013,23,7806,23,7806,0.3826172175249809,0.17790163293243377,high,23,23,301.21014492753625,304.463768115942,0.15625475907787795,0.31400227057510766,1
TOMPKINS,2014,23,7728,23,7728,0.37290243271221535,0.17869915389759544,high,23,23,298.9492753623188,305.5108695652174,0.12954553353929818,0.16259544545407545,1
TOMPKINS,2015,23,7855,23,7855,0.4235951623169955,0.17858552789947524,high,23,23,296.7173913043478,307.2028985507246,-0.028843326470369555,0.17572579447121114,1
TOMPKINS,2016,23,7916,23,7916,0.4358880747852451,0.1739076226646718,high,23,23,302.036231884058,306.2826086956522,-0.09928342808081568,0.10115629138457329,1
ULSTER,2009,42,16750,42,16750,0.34511940298507465,0.11155308247479476,medium,37,37,670.2049549549549,682.3783783783783,0.057043344285076535,-0.16798449737544147,1
ULSTER,2010,42,16556,42,16556,0.36827736168156566,0.10727533345734262,low,36,36,667.3657407407408,681.4722222222222,-0.07319260457398619,-0.18190463672736482,1
ULSTER,2011,42,16128,42,16128,0.3660162450396825,0.11637020414865087,medium,37,37,664.6959459459459,680.9324324324324,-0.0371966388814882,-0.19667076796964847,1
ULSTER,2012,40,15711,40,15711,0.39684806823244856,0.12335356900216968,medium,37,37,666.5990990990991,681.5675675675676,-0.016153263525305224,-0.2462927867564419,1
ULSTER,2013,38,15323,38,15323,0.3863538471578673,0.12004217787199456,low,35,35,297.82619047619045,294.12380952380954,-0.06457588040698839,-0.2989311434199057,1
ULSTER,2014,33,15166,33,15166,0.4234432282737701,0.1177601074901706,low,32,32,293.7317708333333,297.8411458333333,-0.20380800044178082,-0.255479342660614,1
ULSTER,2015,33,14967,33,14967,0.4603240462350505,0.1229453943739658,low,32,32,290.0104166666667,299.8203125,-0.42911238640427884,-0.2032431706917739,1
ULSTER,2016,33,14853,33,14853,0.4705406315222515,0.12453948644081882,medium,32,32,295.0052083333333,299.7291666666667,-0.5314354602197576,-0.22097745153544912,1
WARREN,2009,16,6858,16,6858,0.28799795858850985,0.09896110612536696,low,15,15,674.1111111111111,689.3888888888889,0.34722569912868845,0.2536423841074622,1
WARREN,2010,16,6834,16,6834,0.30743049458589405,0.09752385590576348,low,15,15,673.6444444444444,687.3000000000001,0.4425354392415897,0.1926424660678575,1
WARREN,2011,16,6740,16,6740,0.33113353115727007,0.1046421457569906,low,15,15,669.1333333333333,686.6388888888889,0.40393076609894524,0.20159434065918247,1
WARREN,2012,15,6383,15,6383,0.33096819677267747,0.1091476407914764,low,14,14,670.8214285714286,687.25,0.4014122894423353,0.1408554541667171,1
WARREN,2013,14,6187,14,6187,0.3754048812025214,0.10764820687972676,low,14,14,304.61309523809524,299.73214285714283,0.3783250333740103,0.03352037137025926,1
WARREN,2014,14,6092,14,6092,0.37939100459619174,0.11760567688260842,low,14,14,299.25,303.4642857142857,0.14875924388095232,0.051036654062377736,1
WARREN,2015,15,6345,15,6345,0.4160141843971631,0.11790426511199754,low,14,14,299.8154761904762,307.26190476190476,0.15604890765246424,0.17875474972286398,1
WARREN,2016,14,6216,14,6216,0.41211068211068214,0.10905701653032614,low,14,14,307.4702380952381,308.6190476190476,0.2347101661484478,0.21600369709419717,1
WASHINGTON,2009,14,5806,14,5806,0.38435411643127804,0.11157699324648722,medium,14,14,671.297619047619,683.7440476190476,0.1382156852737023,-0.0858502701722701,1
WASHINGTON,2010,15,5868,15,5868,0.40711315610088616,0.10805541465888915,low,14,14,670.1488095238095,683.6785714285714,0.15540659153867503,-0.04010415384969742,1
WASHINGTON,2011,15,5893,15,5893,0.4045664347530969,0.11210308038116946,low,13,13,667.2692307692307,683.4166666666666,0.21861750517941791,-0.023291048925732544,1
WASHINGTON,2012,15,5592,15,5592,0.45727288984263237,0.11917664955314698,medium,13,13,666.9294871794872,684.0512820512821,0.01652033108289875,-0.077075518489897,1
WASHINGTON,2013,14,5577,14,5577,0.4550188273265197,0.12478454069611146,medium,13,13,299.1794871794872,296.3269230769231,0.023737771770842686,-0.16833469088130096,1
WASHINGTON,2014,14,5452,14,5452,0.39070432868672045,0.12335081862978858,medium,14,14,296.7738095238095,301.94642857142856,-0.00944796829541882,-0.03170137217842962,1
WASHINGTON,2015,15,5605,15,5605,0.4816966993755574,0.1276555023923445,medium,15,15,295.3722222222222,304.1277777777778,-0.10912237820996688,0.01787117156973023,1
WASHINGTON,2016,15,5193,15,5193,0.5145561332563066,0.122100376210678,low,14,15,301.20238095238096,303.27777777777777,-0.15053490974994438,-0.04654585141847038,1
WAYNE,2009,28,10323,28,10323,0.4047127772934226,0.10781382967116893,low,24,24,669.6458333333334,682.1111111111111,0.015507055841913479,-0.18405851427498277,1
WAYNE,2010,27,10054,27,10054,0.40139347523373786,0.10895423580413008,medium,22,22,668.2007575757576,683.1060606060606,-0.004604943935967586,-0.07689901426939251,1
WAYNE,2011,27,9907,27,9907,0.4104754214191985,0.10880292220275986,low,22,22,665.8333333333334,683.0795454545455,0.07587276499381351,-0.046819418447352205,1
WAYNE,2012,25,9465,25,9465,0.43592498679344954,0.11073430613205527,low,21,21,667.1507936507936,684.218253968254,0.03840634440137709,-0.06569960074553523,1
WAYNE,2013,25,9415,25,9415,0.41883483802442906,0.11124817643525273,low,21,21,297.3412698412698,298.75,-0.0962209085681519,-0.024699221009678377,1
WAYNE,2014,26,9799,26,9799,0.4593897336462905,0.11762679384628635,low,22,22,294.17424242424244,299.6098484848485,-0.1755378824770811,-0.15906778833094573,1
WAYNE,2015,26,9982,26,9982,0.49584251652975364,0.12488097299168976,medium,22,22,292.57954545454544,302.5151515151515,-0.27578800092115124,-0.06490948303329203,1
WAYNE,2016,26,9845,26,9845,0.5098415439309294,0.11712780547271263,low,22,22,298.0719696969697,300.1098484848485,-0.3429412607878616,-0.20226507742576408,1
WESTCHESTER,2009,197,102348,197,102348,0.297768104897018,0.07698751382961909,low,179,179,675.1662942271881,688.7099627560522,0.4256136358044583,0.21281033518377268,1
WESTCHESTER,2010,197,103617,197,103617,0.31663269540712424,0.0804103869892251,low,179,179,673.2298882681564,687.1712290502793,0.4084841038166407,0.1843664493799901,1
WESTCHESTER,2011,194,104551,194,104551,0.3280410517355166,0.0868616223051335,low,177,177,668.5015065913371,686.5028248587571,0.34111991215226206,0.19209815749289935,1
WESTCHESTER,2012,191,100856,191,100856,0.32898796303640854,0.09054362799625772,low,175,175,671.355619047619,690.3409523809523,0.4542408389532896,0.3514442805701875,1
WESTCHESTER,2013,189,103781,189,103781,0.34936683978762983,0.09219969402363108,low,175,175,305.99942857142855,304.95209523809524,0.46879459522565875,0.34294938941129577,1
WESTCHESTER,2014,199,104883,199,104883,0.35582715978757273,0.09332975863513036,low,180,178,300.9819444444444,307.248127340824,0.25941555438476194,0.25729294719302026,1
WESTCHESTER,2015,196,106296,194,106296,0.3847980168585839,0.09381845624227889,low,179,179,301.402886405959,307.3524208566108,0.25078479514353114,0.18340119617206913,1
WESTCHESTER,2016,199,105793,199,105793,0.3944972729764731,0.0955398569378341,low,179,178,307.4005586592179,308.1686329588015,0.23042741703557784,0.19386361258144952,1
WYOMING,2009,8,2557,8,2557,0.35763003519749703,0.0931611669057867,low,8,8,673.8020833333334,690.6458333333334,0.32426849908784716,0.3292376728548115,1
WYOMING,2010,8,2529,8,2529,0.39388295769078685,0.096797035428517475,low,8,8,672.1875,689.5520833333334,0.3228631081777631,0.3373822485231593,1
WYOMING,2011,8,2433,8,2433,0.35505137690094535,0.09087464178291452,low,8,8,668.4479166666666,691.03125,0.3357924565259725,0.5081460840049988,1
WYOMING,2012,8,2275,8,2275,0.3817098901098901,0.09481611707687922,low,8,8,669.3854166666666,689.5833333333334,0.25939847715941955,0.2998271456436857,1
WYOMING,2013,8,2308,8,2308,0.422157712305026,0.0949359540109248,low,8,8,300.6354166666667,304.96875,0.1187490505340239,0.34393665255965394,1
WYOMING,2014,8,2173,8,2173,0.3831293143120111,0.09263657957244656,low,8,8,300.9270833333333,310.03125,0.25591040260857834,0.40900029112187175,1
WYOMING,2015,7,2133,7,2133,0.41960618846694797,0.10676542971577474,low,7,7,293.3095238095238,311.64285714285717,-0.23222323950432486,0.40364139226662105,1
WYOMING,2016,6,2085,6,2085,0.45658992805755394,0.10456121632435315,low,6,6,302.34722222222223,310.56944444444446,-0.08016884175584063,0.31187524471230754,1
YATES,2009,3,1632,3,1632,0.5297181372549019,0.12146293729103808,medium,3,3,668.4166666666666,676.75,-0.07580585218570624,-0.5064870386559438,1
YATES,2010,3,1582,3,1582,0.5484702907711757,0.1379009900990099,high,3,3,665.3888888888889,678,-0.2355697426872799,-0.40506187147189615,1
YATES,2011,3,1544,3,1544,0.5482901554404145,0.1465551258779891,high,3,3,664.0277777777778,679.7777777777778,-0.103620249078859,-0.2772564457845587,1
YATES,2012,3,1413,3,1413,0.5378131634819533,0.15174943789199638,high,3,3,663.6666666666666,676.5555555555555,-0.3061549742429064,-0.5877647984360578,1
YATES,2013,3,1394,3,1394,0.5805380200860832,0.15091131933736607,high,3,3,292.55555555555554,291.94444444444446,-0.4085278149704708,-0.428119830834297,1
YATES,2014,3,1280,3,1280,0.56021875,0.1465923025196788,medium,3,3,291.44444444444446,299.05555555555554,-0.34994842655321773,-0.18928216202530093,1
YATES,2015,3,1370,3,1370,0.5873065693430658,0.13681661174415374,medium,3,3,285.5833333333333,301.44444444444446,-0.6933186164572173,-0.11987189698832025,1
YATES,2016,3,1364,3,1364,0.5710997067448681,0.1321994742292679,medium,3,3,295.61111111111114,303.22222222222223,-0.49419449312495733,-0.049276678817562716,1
