school_cd,school_name,district_name,county_name,region,year,total_enroll,per_free_lunch,per_reduced_lunch,per_lep,mean_ela_score,mean_math_score
320900010055,PS 55 BENJAMIN FRANKLIN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,664,0.96,0.03,0.26,648.3333333333334,674.3333333333334
320900010055,PS 55 BENJAMIN FRANKLIN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,709,0.91,0.04,0.24,649.3333333333334,670.3333333333334
320900010055,PS 55 BENJAMIN FRANKLIN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,699,0.86,0.02,0.22,652.3333333333334,671
320900010055,PS 55 BENJAMIN FRANKLIN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,676,0.91,0.01,0.2,650.6666666666666,665.6666666666666
320900010055,PS 55 BENJAMIN FRANKLIN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,670,0.91,0.02,0.17,273.3333333333333,274.3333333333333
320900010055,PS 55 BENJAMIN FRANKLIN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,694,0.95,0.02,0.15,270.6666666666667,284
320900010055,PS 55 BENJAMIN FRANKLIN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,789,0.93,0.01,0.14,273,276.6666666666667
320900010055,PS 55 BENJAMIN FRANKLIN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,792,0.92,0.02,0.12,278.3333333333333,272.3333333333333
320900010055,PS 55 BENJAMIN FRANKLIN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,764,0.93,0,0.14,278.6666666666667,278.3333333333333
320900010058,PS 58,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,407,0.95,0.01,0.27,644.5,661.75
320900010058,PS 58,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,495,0.87,0.06,0.26,648.75,663.75
320900010058,PS 58,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,547,0.88,0.02,0.26,653,669
320900010058,PS 58,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,465,0.85,0.04,0.25,653.3333333333334,668.6666666666666
320900010058,PS 58,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,441,0.98,0.02,0.27,653,670
320900010058,PS 58,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,458,0.88,0.03,0.26,272,278.3333333333333
320900010058,PS 58,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,454,0.89,0.02,0.23,275,277.6666666666667
320900010058,PS 58,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,525,0.9,0.03,0.21,280.6666666666667,286
320900010058,PS 58,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,530,0.86,0,0.2,284.6666666666667,281.3333333333333
320900010058,PS 58,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,526,0.87,0.01,0.22,285.3333333333333,280.6666666666667
320900010063,PS 63 AUTHOR'S ACADEMY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,490,0.9,0.06,0.26,655.3333333333334,686
320900010063,PS 63 AUTHOR'S ACADEMY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,512,0.9,0.06,0.26,667,694.6666666666666
320900010063,PS 63 AUTHOR'S ACADEMY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,552,0.91,0.06,0.24,668.6666666666666,695.6666666666666
320900010063,PS 63 AUTHOR'S ACADEMY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,597,0.95,0.02,0.22,668.3333333333334,688.6666666666666
320900010063,PS 63 AUTHOR'S ACADEMY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,577,0.79,0.03,0.2,672.3333333333334,691.3333333333334
320900010063,PS 63 AUTHOR'S ACADEMY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,611,0.89,0.03,0.2,300.6666666666667,296.6666666666667
320900010063,PS 63 AUTHOR'S ACADEMY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,585,0.93,0.03,0.19,302.6666666666667,305.3333333333333
320900010063,PS 63 AUTHOR'S ACADEMY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,642,0.92,0.03,0.22,299.6666666666667,297
320900010063,PS 63 AUTHOR'S ACADEMY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,712,0.9,0.06,0.22,306.6666666666667,300
320900010063,PS 63 AUTHOR'S ACADEMY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,653,0.92,0.03,0.22,300.3333333333333,296.3333333333333
320900010064,PS 64 PURA BELPRE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,909,0.95,0.03,0.43,637,663.3333333333334
320900010064,PS 64 PURA BELPRE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,866,0.93,0.02,0.48,646.6666666666666,664
320900010064,PS 64 PURA BELPRE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,861,0.98,0.01,0.5,650.6666666666666,665.6666666666666
320900010064,PS 64 PURA BELPRE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,828,0.98,0.01,0.47,647.3333333333334,661.3333333333334
320900010064,PS 64 PURA BELPRE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,885,0.97,0.01,0.49,650,663.3333333333334
320900010064,PS 64 PURA BELPRE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,860,0.96,0.02,0.5,266,265
320900010064,PS 64 PURA BELPRE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,467,0.97,0.02,0.46,265,269.6666666666667
320900010064,PS 64 PURA BELPRE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,294,0.96,0.03,0.43,267.5,273.5
320900010064,PS 64 PURA BELPRE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,139,0.96,0.03,0.42,279,291
320900010070,PS 70 MAX SCHOENFELD SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,1404,0.95,0,0.29,640,667.6666666666666
320900010070,PS 70 MAX SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,1401,0.98,0.01,0.29,648.6666666666666,671.3333333333334
320900010070,PS 70 MAX SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,1383,0.92,0.04,0.3,653.3333333333334,668
320900010070,PS 70 MAX SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,1360,0.93,0.03,0.29,651.6666666666666,673
320900010070,PS 70 MAX SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,1370,0.92,0.02,0.29,655,672.6666666666666
320900010070,PS 70 MAX SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,1360,0.61,0.02,0.27,270.6666666666667,275
320900010070,PS 70 MAX SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,1393,0.96,0.02,0.24,274,281
320900010070,PS 70 MAX SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,1335,0.96,0.02,0.25,274.6666666666667,282
320900010070,PS 70 MAX SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,1355,0.96,0.02,0.24,284.3333333333333,282.3333333333333
320900010070,PS 70 MAX SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,1288,0.95,0.03,0.26,280.6666666666667,278.6666666666667
320900010073,PS 73,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,819,0.89,0.07,0.26,636.6666666666666,650.6666666666666
320900010073,PS 73,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,903,0.92,0.05,0.22,647,664.6666666666666
320900010073,PS 73 BRONX,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,922,0.94,0.03,0.21,651.3333333333334,663.3333333333334
320900010073,PS 73 BRONX,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,898,0.96,0.03,0.22,653.6666666666666,666.6666666666666
320900010073,PS 73 BRONX,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,804,0.99,0,0.23,652.6666666666666,664
320900010073,PS 73 BRONX,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,849,0.91,0.02,0.24,280,267.6666666666667
320900010073,PS 73 BRONX,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,875,0.93,0.03,0.22,277.6666666666667,274.6666666666667
320900010073,PS 73 BRONX,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,873,0.9,0.02,0.25,274.6666666666667,275
320900010073,PS 73 BRONX,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,868,0.9,0.01,0.23,281,268
320900010073,PS 73 BRONX,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,767,0.9,0.01,0.25,281.3333333333333,270
320900010088,PS 88 S SILVERSTEIN LITTLE SPARROW SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,302,0.92,0.07,0.33,647,685
320900010088,PS 88 S SILVERSTEIN LITTLE SPARROW,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,283,0.91,0.06,0.34,654,686
320900010088,PS 88 S SILVERSTEIN LITTLE SPARROW,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,292,0.75,0.04,0.34,664,689
320900010088,PS 88 S SILVERSTEIN LITTLE SPARROW SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,256,0.75,0.04,0.32,662,688
320900010088,PS 88 S SILVERSTEIN LITTLE SPARROW SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,221,0.75,0.04,0.27,658,682
320900010088,PS 88 S SILVERSTEIN LITTLE SPARROW SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,203,0.76,0.03,0.26,302,303
320900010088,PS 88 S SILVERSTEIN LITTLE SPARROW SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,213,0.86,0,0.2,296,298
320900010088,PS 88 S SILVERSTEIN LITTLE SPARROW SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,213,0.81,0.01,0.13,304,306
320900010088,PS 88 S SILVERSTEIN LITTLE SPARROW SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,192,0.8300000000000001,0,0.15,310,294
320900010088,PS 88 S SILVERSTEIN LITTLE SPARROW SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,168,0.79,0,0.2,315,301
320900010090,PS 90 GEORGE MEANY SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,1197,0.99,0,0.34,644,667.5
320900010090,PS 90 GEORGE MEANY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,1159,0.79,0.05,0.43,654.5,676.5
320900010090,PS 90 GEORGE MEANY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,410,0.8,0.04,0.34,653.5,667
320900010090,PS 90 GEORGE MEANY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,174,0.95,0.03,0.39,664,667
320900010109,PS 109 SEDGWICK SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,716,0.91,0.08,0.34,648.6666666666666,676.6666666666666
320900010109,PS 109 SEDGWICK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,732,0.92,0.05,0.35000000000000003,658.3333333333334,685
320900010109,PS 109 SEDGWICK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,753,0.97,0.01,0.32,665.3333333333334,684.3333333333334
320900010109,PS 109 SEDGWICK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,781,0.92,0.04,0.28,662,684
320900010109,PS 109 SEDGWICK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,780,0.97,0.02,0.27,661.3333333333334,685
320900010109,PS 109 SEDGWICK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,841,0.91,0.04,0.28,287.3333333333333,286
320900010109,PS 109 SEDGWICK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,814,0.92,0.04,0.25,286,281.6666666666667
320900010109,PS 109 SEDGWICK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,870,0.88,0.05,0.24,280,276
320900010109,PS 109 SEDGWICK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,819,0.88,0.05,0.26,291,278.6666666666667
320900010109,PS 109 SEDGWICK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,764,0.88,0.04,0.28,291,286
320900010110,PS 110 THEO SCHOENFELD SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,440,0.96,0.03,0.16,647.3333333333334,668.6666666666666
320900010110,PS 110 THEODORE SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,379,1,0,0.13,657.6666666666666,678.6666666666666
320900010110,PS 110 THEODORE SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,424,1,0,0.1,660.6666666666666,680
320900010110,PS 110 THEODORE SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,452,0.86,0.05,0.1,665.3333333333334,680.6666666666666
320900010110,PS 110 THEODORE SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,416,0.86,0.03,0.1,664.3333333333334,679.6666666666666
320900010110,PS 110 THEODORE SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,456,0.9,0.05,0.11,295,295.3333333333333
320900010110,PS 110 THEODORE SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,468,0.93,0.03,0.13,286.3333333333333,296.6666666666667
320900010110,PS 110 THEODORE SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,527,0.92,0.03,0.13,288.3333333333333,290
320900010110,PS 110 THEODORE SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,508,0.94,0.02,0.12,296,289.3333333333333
320900010110,PS 110 THEODORE SCHOENFELD,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,490,0.93,0.02,0.15,296,291.6666666666667
320900010114,PS 114 LUIS LORENS TORRES SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,794,0.91,0.05,0.4,641,667.5
320900010114,PS 114 LUIS LORENS TORRES,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,753,0.76,0.03,0.4,647,680
320900010114,PS 114 LUIS LORENS TORRES SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,773,0.76,0.03,0.4,653.5,667.5
320900010114,PS 114 LUIS LORENS TORRES SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,866,0.76,0.03,0.38,648,662.3333333333334
320900010114,PS 114 LUIS LORENS TORRES SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,866,0.86,0.05,0.37,652.6666666666666,671.6666666666666
320900010114,PS 114 LUIS LORENS TORRES SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,846,0.92,0.03,0.36,276,276.6666666666667
320900010114,PS 114 LUIS LORENS TORRES SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,856,0.96,0.03,0.34,271,273.3333333333333
320900010114,PS 114 LUIS LORENS TORRES SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,837,0.97,0.02,0.3,272.3333333333333,277
320900010114,PS 114 LUIS LORENS TORRES SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,785,0.95,0.03,0.32,281.3333333333333,283.3333333333333
320900010114,PS 114 LUIS LORENS TORRES SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,787,0.97,0.02,0.33,280.6666666666667,278.3333333333333
320900010117,IS 117 JOSEPH H WADE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,922,0.89,0.04,0.27,635.6666666666666,649.6666666666666
320900010117,IS 117 JOSEPH H WADE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,884,0.89,0.04,0.28,646,658
320900010117,IS 117 JOSEPH H WADE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,802,0.87,0.04,0.31,644.3333333333334,660.3333333333334
320900010117,IS 117 JOSEPH H WADE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,772,0.88,0.02,0.34,643.6666666666666,659
320900010117,IS 117 JOSEPH H WADE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,710,0.87,0.03,0.32,648.3333333333334,660.6666666666666
320900010117,IS 117 JOSEPH H WADE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,666,0.91,0.02,0.33,270.3333333333333,267.6666666666667
320900010117,IS 117 JOSEPH H WADE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,635,0.93,0.02,0.36,271.6666666666667,267.3333333333333
320900010117,IS 117 JOSEPH H WADE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,618,0.87,0.01,0.38,269.6666666666667,267.6666666666667
320900010117,IS 117 JOSEPH H WADE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,563,0.86,0.01,0.4,277.6666666666667,263
320900010117,IS 117 JOSEPH H WADE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,566,0.87,0.01,0.39,280.3333333333333,267.3333333333333
320900010126,PS 126 DR MARJORIE H DUNBAR SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,816,0.92,0.05,0.27,644.5,661.5
320900010126,PS 126 DR MARJORIE H DUNBAR,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,803,0.94,0.02,0.24,652.5,670.75
320900010126,PS 126 DR MARJORIE H DUNBAR,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,773,0.93,0.03,0.28,653.5,673
320900010126,PS 126 DR MARJORIE H DUNBAR,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,741,0.9,0.05,0.26,657.5,674.25
320900010126,PS 126 DR MARJORIE H DUNBAR,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,700,0.92,0.04,0.24,658.25,671.75
320900010126,PS 126 DR MARJORIE H DUNBAR,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,766,0.89,0.05,0.25,280.75,282
320900010126,PS 126 DR MARJORIE H DUNBAR,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,693,0.95,0.03,0.22,289.6666666666667,285
320900010126,PS 126 DR MARJORIE H DUNBAR,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,812,0.95,0.02,0.23,287.6666666666667,280
320900010126,PS 126 DR MARJORIE H DUNBAR,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,771,0.92,0.04,0.24,295.3333333333333,282.3333333333333
320900010126,PS 126 DR MARJORIE H DUNBAR,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,700,0.95,0.02,0.26,295.6666666666667,281.6666666666667
320900010128,MOTT HALL III,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,280,0.85,0.06,0.03,660,681.3333333333334
320900010128,MOTT HALL III,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,295,0.8300000000000001,0.1,0.06,660.6666666666666,684
320900010128,MOTT HALL III,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,311,0.81,0.1,0.05,660.6666666666666,684.6666666666666
320900010128,MOTT HALL III,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,333,0.85,0.06,0.06,661,688
320900010128,MOTT HALL III,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,365,0.8300000000000001,0.06,0.08,662.3333333333334,689.6666666666666
320900010128,MOTT HALL III,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,354,0.86,0.07,0.09,298.6666666666667,307
320900010128,MOTT HALL III,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,361,0.87,0.08,0.07,302,309.3333333333333
320900010128,MOTT HALL III,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,361,0.89,0.04,0.08,304.3333333333333,316.3333333333333
320900010128,MOTT HALL III,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,369,0.88,0.04,0.05,310.6666666666667,313
320900010128,MOTT HALL III,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,360,0.86,0.07,0.05,311.3333333333333,312.6666666666667
320900010132,PS 132 GARRETT A MORGAN SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,590,0.91,0.04,0.18,635,659.3333333333334
320900010132,PS 132 GARRETT A MORGAN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,587,0.91,0.04,0.21,638,661.6666666666666
320900010132,PS 132 GARRETT A MORGAN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,558,0.91,0.04,0.23,647.6666666666666,663.6666666666666
320900010132,PS 132 GARRETT A MORGAN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,552,0.91,0.04,0.21,650.3333333333334,665.3333333333334
320900010132,PS 132 GARRETT A MORGAN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,539,0.91,0.04,0.22,652,660.3333333333334
320900010132,PS 132 GARRETT A MORGAN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,508,0.9,0.04,0.19,278.6666666666667,268
320900010132,PS 132 GARRETT A MORGAN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,491,0.89,0,0.13,277.6666666666667,283.3333333333333
320900010132,PS 132 GARRETT A MORGAN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,484,0.85,0,0.12,274.6666666666667,275
320900010132,PS 132 GARRETT A MORGAN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,437,0.81,0,0.13,283,271.3333333333333
320900010132,PS 132 GARRETT A MORGAN,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,410,0.8300000000000001,0,0.14,279,263.6666666666667
320900010145,JHS 145 ARTURO TOSCANINI,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,478,0.88,0.05,0.14,641.75,646.25
320900010145,JHS 145 ARTURO TOSCANINI,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,472,0.86,0.06,0.19,650.5,655.75
320900010145,JHS 145 ARTURO TOSCANINI,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,495,0.8200000000000001,0.04,0.24,648.75,654
320900010145,JHS 145 ARTURO TOSCANINI,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,472,0.8200000000000001,0.04,0.31,647.25,655
320900010145,JHS 145 ARTURO TOSCANINI,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,485,0.8200000000000001,0.04,0.37,649.5,653.5
320900010145,JHS 145 ARTURO TOSCANINI,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,455,0.81,0.04,0.35000000000000003,271.75,267.25
